id,is_iceberg
80967ba7,0.024611475
b54aef48,0.057705265
020dfbda,0.32879567
4de9c502,0.108196415
e9f4af18,0.078991875
04c7c4f2,0.08696964
1ffbf411,0.3895072
cc57c57b,0.08218612
15373a40,0.88808036
a992225a,0.07611147
fbaf302b,0.10482553
8339a6ca,0.55655265
29d824f7,0.15803687
659f11a0,0.2862273
88fb9b4e,0.9547892
db2d689d,0.12331979
18da6fdd,0.109944575
0c16c0ce,0.05524397
7b7da3de,0.078107916
a44e0e0f,0.06532141
490e3fb1,0.030496087
0ffe1475,0.099135
27efabd7,0.086051166
3dcdfda3,0.089198284
637da450,0.6101308
16b64b9d,0.09221632
c76b1927,0.08447346
9126c78e,0.9499313
ceea2fdf,0.71993595
371c75e1,0.043585487
dd09f50d,0.18094097
73674456,0.8783297
68d33c24,0.13563235
f703b77f,0.062528886
732d6b4f,0.9577889
5085b269,0.09168513
f42e8155,0.2744242
7fd58dbd,0.28260264
22666426,0.07901488
4bae16b9,0.95825636
a5953b7b,0.08199299
720ddece,0.08758072
e4fc697d,0.3558121
e2e1df27,0.3017801
42a1cc87,0.1731398
7cd4c795,0.44442773
912c11aa,0.06326818
619f82b2,0.9359529
a883693e,0.098519586
6b810953,0.07210831
7b8ec14a,0.06340949
ce40c72a,0.4453195
88d0e09f,0.10914534
5be97bce,0.08366518
26014fd2,0.051141538
278008b7,0.92591137
e8cf967c,0.054158337
7045bc53,0.9459545
da9cbaf4,0.14142138
8d656494,0.052777275
c55988d0,0.83535516
780e1171,0.2018967
13a31d5e,0.1267797
1883e583,0.20983978
5ee65141,0.056207385
260e1d2e,0.107160285
c874b041,0.085548624
04f5386e,0.08950079
e575d0c0,0.082661696
44d63bf6,0.01864155
5c4e9b0b,0.064869516
eebcc3b6,0.056705903
2f33c31e,0.05295039
28f5f216,0.104706526
bb368d74,0.25696507
9dd66aea,0.08714074
bf89449d,0.05618594
de1b8020,0.9320409
e9af758d,0.27336606
64022bd4,0.9438587
526789d8,0.016005896
09025dbe,0.018194955
115c6134,0.12983984
ce6aa2b2,0.11068753
b80c3064,0.032731235
4e2762bd,0.071268536
364242f4,0.12919691
bd3a96f4,0.92817384
73d09bf9,0.073375285
86937a8c,0.09095402
0969a0e4,0.0044811675
cfa4c867,0.033072498
da1e5985,0.041702524
dd22bfc6,0.13639547
2fa1cecb,0.8798371
4fde6327,0.18112648
4457c5ae,0.9179264
ad27be49,0.074420504
ba21ffbe,0.10817777
abd65309,0.057878617
6e3587f9,0.09279376
0e02c37f,0.22126211
b3fbf138,0.14067483
5d494001,0.12879454
d5d660bf,0.058371495
e4b67cb7,0.13158952
2fbc6b02,0.95518243
3ca0c3b2,0.13282846
7af13b7c,0.016082987
382198f0,0.026494447
cdc5c9ed,0.025814755
cca129c4,0.20497796
be9a6bea,0.07985379
0c2b9434,0.068025276
15e0def7,0.05852862
c193ae99,0.17168896
42ec7df2,0.113934904
917300c1,0.16455995
29e487c8,7.758146e-09
ff66dfbd,0.11082199
1dfbef19,0.079394184
ef8d5737,0.025203148
5ac62625,0.05168245
9eda83f8,0.08318444
c5ff45a7,0.047731064
8b031162,0.055278532
11fa3e76,0.954305
93da94f9,0.3201333
68e53103,0.53645396
dc0dc7fe,0.95716256
24e94921,0.024771122
d392087f,0.075720884
f5e7a1bc,0.080887154
7b42399c,0.038023334
9e2f2501,0.08037851
88f7c9f8,0.08527494
889ea184,0.058129285
5e0d7a22,0.061510634
80042bdf,0.09267682
077b6c68,0.07434421
006369ec,0.080307476
0ef3db85,0.931313
187d1375,0.053905644
19421236,0.10112409
36856034,0.94668394
184095a0,0.2879696
cb857d4f,0.021000948
a49f2976,0.6481518
c885c8fb,0.028018102
290ad1c1,0.16468021
5da44185,0.056498613
4e1c0f40,0.098546736
6811f516,0.11314992
c643494a,0.9424678
89b389ae,0.9481035
99f69fae,0.073450096
85ce64f5,0.106370255
f39fda18,0.07845955
62fde645,0.01784201
54d976e4,0.18647753
214093ab,0.0068433397
9e091904,0.94767064
58524bde,0.9365412
3a7c5aa7,0.09019699
98ff7b84,0.97441316
ba3a611d,0.22499458
3bde5fa5,0.40342388
a0030881,0.20124017
2eb4938c,0.11850097
9a605545,0.12014747
844f2bfa,0.039292034
4d5e1ea0,0.18545675
e4fbfec8,0.1586929
86ce8eca,0.9463655
d52c6043,0.020604003
21c46c83,0.03212391
dfdfb031,0.15932928
35e4aaca,0.009436316
017bcd36,0.046201732
8ae998ba,0.41760024
6c08a718,0.22473
a54ad43e,0.21817143
587bf099,0.27106953
b8e4ba9a,0.1294509
d29eff4d,0.07047365
5edb551d,0.07192938
6eec33e0,0.10415452
c2149448,0.1101451
bd81b915,0.10367775
b10b49f8,0.16143884
cf14ef53,0.05866473
c27fdbb6,0.7924983
e4351dd8,0.04254419
1ca3c9ec,0.14853384
2dcccddb,0.112643145
a8c32975,0.025412247
d940095f,0.9491114
ca389493,0.08481347
dbc9cdf1,0.8793116
dbb14840,0.91222346
d52cfd90,0.098032765
b4096333,0.059176244
93e8e5ad,0.10599846
b0dfd29c,0.06548143
cd4b5986,0.122338906
aa3a8108,0.93304205
254d2238,0.22618021
738ee6ba,0.59282523
f5af2459,0.058283105
809b49f3,0.09940023
e3539167,0.14582811
a1f32e74,0.94905984
b348ac39,0.071456306
4db8e0d7,0.057344627
d66d465b,0.11466087
b10d2bbb,0.067322165
01e63d93,0.14426431
4b7aada2,0.1277894
7583914c,0.103576384
caf59295,0.057915695
4a9404f6,0.9593785
45d719e3,0.22450297
71716a82,0.07435461
5a0dd3ab,0.95706385
c5810d21,0.1799051
f678038a,0.08311257
e3f2411e,0.0877728
070fa8e6,0.116395645
fe6e897a,0.2038781
05f4931b,0.01758357
4ce91a00,0.93777484
0246ee0c,0.20329273
d0cd49b0,0.035727292
d0a8b2f0,0.32770756
f108894b,0.07040221
156c5a85,0.94295174
df33d7b2,0.91756785
baa0ec5c,0.067993276
243bac76,0.07143939
72b7819c,0.91502464
3bf4c2f4,0.04426624
70b0d042,0.027786572
51e2b7ca,0.046988305
0dd1212b,0.09483787
c721c53c,0.0050160545
a9028dea,0.06374661
7ce9e776,0.058320463
6578f35d,0.24301279
0ed8cf16,0.011259638
447846f7,0.077652924
0699c09a,0.07144757
d28af579,0.011417332
6569075e,0.2382604
1ab85794,0.06434689
1745f65a,0.09413962
857d0e74,0.1379699
8a24db5a,0.10560845
dbdbfc89,0.9529105
bf742a69,0.1052399
3fa06975,0.07339233
346bee7d,0.045365263
1f0f8e85,0.07929801
65f5a422,0.08914673
ab6e8e04,0.05713662
8c5ec9b8,0.0021876965
33f6b29a,0.9151911
0129bddd,0.045211628
914dced2,0.12653352
4e43ed1c,0.957536
4cabc6b4,0.31491494
8c1e831d,0.14462593
8e7d4626,0.09102873
8f6d47ba,0.2793561
fddd6685,0.10475085
9ab2d11f,0.2934017
d144c4fe,0.06447919
d809a3e5,0.061673217
888e38cf,0.17503084
0cadb51a,0.05594731
a3c247d3,0.12739863
8d866bfd,0.86298287
fc0b7b59,0.065348834
bb58f257,0.05350686
5abd9ea2,0.024714287
f31369c0,0.031879768
b2df1546,0.053137217
2d955a2f,0.9452333
224f31a7,0.08345766
7354202b,0.22982726
91bdeaa6,0.9424482
4af9acf6,0.050132304
e78ddb82,0.066251226
9c0d19a3,0.8935276
ff042ec1,0.0112539055
89f9dbb6,0.05402469
51062fd7,0.892148
81fbf318,0.15151958
0226002d,0.05171632
af182c5f,0.22669339
1a49506e,0.017979212
fa530b08,0.056122344
aedf4fac,0.060734794
0ecfc382,0.28176695
6b055252,0.924562
e84e4298,0.6902564
5cbebe85,0.17592633
f43ac361,0.06652384
4c44148d,0.9422587
d3320ed0,0.05380436
076589f2,0.12348766
ea34a408,0.94178164
60b2a91b,0.2856113
c79f6c3f,0.12904225
dd40e451,0.032066084
a0bfc4d6,0.09072227
c68e8922,0.03600122
75b9b3d3,0.0279859
09585ae4,0.051542543
ade05c36,0.074652694
8aa76684,0.92439353
6399fe30,0.09670735
9b7ad695,0.08119406
7f6d3c16,0.81218255
8b5497a2,0.9604077
b61ac08b,0.22100547
70c83161,0.098510854
f41de0c7,0.148259
01172550,0.0817116
878baaa6,0.117795974
a71ac38d,0.49607962
3e61c5e1,0.9258614
2d10aadc,0.11166781
b3027c0a,0.06590949
2b76b075,0.1384897
c47fc129,0.14122699
bb478cae,0.5025467
b3c9e845,0.9412353
4b1b2a61,0.08587421
14b311f6,0.118565924
e5c8e775,0.111740634
566c86ca,0.08332203
149b5e89,0.06980713
f2aaa705,0.09884696
6b7e4a08,0.07790566
ebb4f679,0.110857874
5a17b824,0.0612467
2c407095,0.040408317
93e299b6,0.74668175
dee0c66e,0.31602868
3f9d7570,0.10781544
3be9624f,0.56788796
e9ee98da,0.17403682
e73d6bae,0.20529003
f0ccd2ed,0.011226562
1a6fd33e,0.36563858
c4be528d,0.024874534
9568e398,0.06570201
319842ec,0.08062197
6eb11771,0.04234628
f902ef9a,0.028039984
7d324378,0.91876566
1d0c5e40,0.93124527
674b40ff,0.25840622
fb24d7d7,0.050375115
bc1540d3,0.090883836
6ee01efd,0.26978743
27c82155,0.16330051
b26da393,0.859501
13a05958,0.15523446
2f077a39,0.024917003
a6ab4353,0.9060092
518ca536,0.073839396
75f5fe9c,0.17220995
c6e42e94,0.08928876
5f2bae34,0.07486926
2b6e8231,0.11821991
b37e6922,0.061242867
08608737,0.05965844
0712e0b2,0.05483862
acbd4462,0.34947792
16a25321,0.0842475
abb85c83,0.05637432
621fc582,0.078756794
2b692382,0.061669186
fcf645f5,0.14295533
8dc77e3e,0.1029369
a6a980c5,0.083607435
c835f175,0.051930252
4d1fc845,0.9533488
6f2dc077,0.2243727
9ba185f6,0.06468819
4e5f188f,0.17138158
a495efac,0.07703685
1f3d6cbd,0.15641384
0f6372d9,0.08865294
830e6f72,0.06448109
84922e32,0.053408656
b7d95c92,0.054693528
18d29c0b,0.018656487
d337c39b,0.027811904
0fecb752,0.94397676
e59ce961,0.078749016
3131bac2,0.24834731
85cd075b,0.19182184
53eae829,0.10111619
c52d4735,0.17877173
8d0dff4e,0.010912394
af396578,0.11940031
81b71a3e,0.04101324
b081a6be,0.08942229
a298e472,0.047619004
2c3040d5,0.09661604
777e918e,0.8939079
8f140837,0.04024997
69e74507,0.9429199
d2fa49dd,0.07604719
e4b8a658,0.14808077
b22b7bb0,0.06393913
e28e413d,0.064332426
d79a5b42,0.81160986
8d05dd93,0.046765927
655b528c,0.13886584
fef22c11,0.17706876
11ce85c7,0.8584327
2abdf225,0.16382469
691e57a6,0.039800882
5edf8257,0.061079226
2e3e6525,0.065250285
5e1e95ef,0.077138215
2d6baf47,0.112771
ea692aeb,0.09332493
326ea4da,0.04409798
2c2144a8,0.19561905
995f5f0a,0.07188283
b10fdf53,0.12309459
3dc110b0,0.08231411
1e423da1,0.088363126
e415b627,0.19319992
f905d8be,0.2072087
ebe75960,0.08412453
9887d0d7,0.07238772
d20fc497,0.24620411
57cc8d82,0.07937964
19c1c0a3,0.08370148
bd5242b8,0.045223024
a93c966a,0.07337417
69f7ee7c,0.30090383
400c030f,0.11834106
f7cf59db,0.009213866
9057f177,0.049141012
f874aa96,0.31646714
3d2b2f65,0.06936877
b1a9889f,0.9325823
5638800a,0.3245103
6cc3de85,0.9354907
c45a6f9a,0.02104596
719dcb55,0.14220451
abc29c67,0.9528123
0d8454bf,0.89724344
da9b4543,0.01773596
f5643fec,0.18777996
d8f178ad,0.024991142
6813bfff,0.14881286
f517bc3c,0.15869215
c1254561,0.059333112
fb1ed800,0.078085564
42cd718d,0.11697386
3a3f1352,0.51223207
531c29eb,0.006960677
f6383a5e,0.94677466
9927fa32,0.014042789
de4e8cd1,0.099534966
0df14296,0.906732
9604cf33,0.06944449
3ae2ee8a,0.021116178
95996594,0.0032089576
2908036d,0.18226327
59b96076,0.13550699
1b511fe9,0.077635124
52e0670a,0.9404755
8b045c21,0.031536482
d818079e,0.9341053
0e359c0e,0.080509685
9f68e110,0.08073752
2257324c,0.08292718
6d5c700c,0.044875447
ac3efb70,0.05169283
c17b7dbe,0.03929738
9cbbe5f8,0.10776974
2f7d1ca6,0.1569921
2a773c6b,0.3394137
4aa51844,0.2122939
50414b6c,0.049847256
fa708c94,0.9567966
4ffb2214,0.12166818
f080f2fd,0.050446346
7686a991,0.40591308
210584fa,0.08107316
314a0c60,0.13864177
652738be,0.022427104
97328fb4,0.059181627
1ffc4b1b,0.29480544
285775b5,0.0933873
fae7c37d,0.15494828
95faa6e2,0.18592067
2cc92463,0.16526537
be0a4884,0.10508675
0ec6cc07,0.050958402
7addeb4a,0.041803233
7078e35a,0.116130814
00bb722d,0.055732634
fb6d9aaa,0.046716884
8739c78f,0.076438785
b80307d7,0.06544171
d6aba752,0.05617693
239e313f,0.047464877
71cd2877,0.09551463
b870c6ec,0.05947819
148f600c,0.0998439
f2de5d65,0.9121225
9c48afc7,0.025625626
888d5190,0.10338519
c2d79443,0.13728632
07458d5d,0.09104087
80eedd13,0.069762826
281ec65c,0.09966947
2d85da71,0.8697415
88e6d0b1,0.11144423
b2bd9d8e,0.9550549
38a978ce,0.9508013
23ff220a,0.109322004
db055794,0.07457063
e1707308,0.1843925
83a3aeef,0.30693522
7e15b042,0.2806195
0bd24025,0.069992505
ffd5b968,0.081436604
bbbeb3f3,0.08239242
8b8867f6,0.10785069
e194338e,0.67894
6f151f1d,0.96707857
195dca0c,0.9218734
f53d80c7,0.069182046
11e40b77,0.95844537
68ef9a7b,0.8772694
9e71b979,0.06365725
468c860e,0.84221214
db924274,0.03949035
bd440b55,0.015382744
00aa3cc0,0.28792834
4a12a86b,0.09140497
2c6d8b37,0.07637998
e3627025,0.21092707
be761ffe,0.07709175
b0656196,0.08555805
ece21805,0.15577683
588abb8a,0.015563113
6cbbefe2,0.09871611
4b8bfbee,0.94586074
6e92fb57,0.07130222
9a44a5f2,0.16037287
4f0b2b92,0.47466877
1505b82b,0.07724199
7d466bf9,0.041470405
576c6542,0.08348275
8291657d,0.14843681
f511d824,0.93380976
4d47c4c7,0.17338821
fa54293b,0.74051356
01b9a8b1,0.056987926
c28c7b2c,0.1651106
584ce991,0.85244614
f3f4b189,0.14122352
7198ab97,0.0396165
5e72d0b6,0.1477155
f6515d3b,0.07661161
8bc9742d,0.93473685
22c36469,0.060727205
7fcfd569,0.94819915
80a85ac1,0.30854356
76ba4556,0.055799097
bb77bbf5,0.1174304
3f73ab1e,0.94084156
097e911c,0.080670334
e10f4392,0.039286923
806d5b36,0.9396296
3d39d621,0.064723946
fde36964,0.13793157
e0f2ae24,0.2131363
f6988945,0.034912605
3b11719a,0.07183524
0deb60e7,0.063376024
c0b9e68a,0.012278017
3494a0d1,0.0893201
acbb9196,0.016956585
52986021,0.1313766
d544ca63,0.028838119
65f12c9d,0.04448941
b2481ac9,0.21775305
c243a8fa,0.13107766
72d75152,0.063097455
8bab8f93,0.14105906
cd4e72c6,0.036368158
650ce31e,0.08883384
b7e02cd3,0.9212496
31c6cf57,0.07902806
a602c92d,0.18290101
b00d875e,0.06495933
b9fe2749,0.034992527
24ec82b4,0.92201877
b4e44ab4,0.031678014
5cac86aa,0.6288982
521c5d2b,0.0929054
edc2db0b,0.07520122
99042dbf,0.10934826
284a1e3b,0.18320638
2b162deb,0.11718289
7b2d72ff,0.4518415
98976b64,0.94650894
df369406,0.0033665565
ba529f7f,0.13494433
0ee35685,0.03186583
5c9153a7,0.15290639
c34bfffa,0.0748962
7f2f2bef,0.11092236
36b6304f,0.06641348
8500f7a8,0.09094532
31edcffe,0.06351486
b17fc779,0.38466445
b1301f39,0.12343505
78f1eb1c,0.055013247
29fd91a7,0.033812925
7fc4ec36,0.06332223
6d519a8f,0.16876002
b98b48fe,0.1700068
00798379,0.5882926
b182e233,0.059262857
72481332,0.1295037
a3dd6b46,0.23899552
55e1a2fa,1.7355458e-06
ca167f7e,0.10466971
a2f6fc60,0.074030936
c12ce38d,0.15392394
41cc3cf1,0.40416753
75d15e82,0.9391319
3ea7f47e,0.95465577
f78236c5,0.3272696
23e4de19,0.95752746
46bb840e,0.83904505
0163756d,0.06771146
760c3340,0.119480096
f657d0b3,0.194434
2834e5e7,0.95652986
e1c188b9,0.06800882
ebc4685b,0.93426806
dad4ec14,0.12305724
598af27d,0.07397742
b4dc7f97,0.14741221
720f420d,0.14038132
c76d8118,0.1710367
b471c603,0.15583761
d7f44170,0.3661338
c9b9f79f,0.06169317
ab4da4fb,0.16578603
178aa124,0.061751906
8c5d18fd,0.022894664
cf2a2fc7,0.02059009
2e246f9f,0.09760185
2ba7907a,0.064361736
f214540a,0.09713871
03d3ec95,0.06708575
63d2d8ae,0.0898206
baaaa0bb,0.955153
156bd669,0.94216496
cec57749,0.08909664
451cf7a1,0.32309163
67ee7a39,0.052196488
0e8a2a9a,0.03436601
a52e73bd,0.19436188
e6ac7aee,0.9699739
7a85f62a,0.033917394
43a086e4,0.12552339
32136d23,0.028865332
e7f5ccba,0.60004807
58476959,0.20478179
8ccec255,0.96652234
4b22ad9f,0.080652684
a1401886,0.31820205
2686bacc,0.093451574
2989e2e0,0.10312033
b77deb16,0.10218277
08493b52,0.044919495
23d82bac,0.29305032
9ac4b71e,0.941313
e6ddc0f5,0.04949295
17832ef4,0.20228302
ed60af4f,0.08763717
aaa95c59,0.2986827
f9a48982,0.03316876
316eab1d,0.027276628
2a57d8ad,0.097485565
6f19f77d,0.14702876
8da56219,0.012587147
67fb6867,0.21000378
ce92720e,0.044289183
2893de1d,0.3984395
257e9545,0.08737061
f3dd39cf,0.12045154
5b6ac9d0,0.013692556
71d93ab6,0.035947926
ba6f3747,0.10751514
22c4a251,0.9511547
663a0e81,0.4167271
006abe61,0.07657742
73101c44,0.40497765
6532ea43,0.054871373
6b212e40,0.08195833
ba767a4e,0.09299668
b68fda7b,0.21803974
8c7e4855,0.04272839
6e303b94,0.100461684
973c63c0,0.1353194
91bc8a61,0.014014447
b9d42d7e,0.081227094
1e50c3f4,0.9060326
e6515685,0.96110964
c0d02666,0.09868162
420c7bc4,0.05347032
35d0788a,0.07646571
56f15158,0.040226717
f0a0586b,0.056988202
ee809167,0.92893356
83f5d9e4,0.94197166
e897ba70,0.059711944
da4f1697,0.10968351
6a5c8da8,0.94892293
b352e469,0.038512163
e7fc4119,0.089772314
95906de0,0.15894827
f6a9fa75,0.9186059
f0e65285,0.10642751
00ba1b5a,0.096718624
c6452bbc,0.09389892
10841913,0.05760296
55a784b5,0.033813544
37d789ea,0.1407744
6e7afade,0.14518349
98cf7b29,0.4486934
81f2879e,0.083908565
6ac9185e,0.051309448
37799494,0.035110746
37cfb516,0.9311538
3999e2a6,0.93965024
571a73c4,0.15231207
5c946fa7,0.11982876
293d4dcf,0.09737713
92165d7c,0.97087944
4af76897,0.952438
fb33d700,0.08697515
86e22626,0.077885285
da603904,0.17334095
c85e38bf,0.059131928
8046c7d3,0.92966944
115f4b3c,0.30988666
1b513356,0.07746864
aeff3630,0.09653003
707505e3,0.019166786
2494f3db,0.0112927575
8711f61e,0.07035957
381bdd01,0.058791887
efc85238,0.11825959
ea62c1f2,0.8663842
738bc412,0.0861038
b6357cd7,0.11369226
dcbd2946,0.22483052
60d6c35b,0.94899195
a66ab78b,0.10021634
1a71e92f,0.01336315
9adc2c2a,0.09861052
00503faa,0.032658715
cddbbe52,0.37528628
bda9d3f7,0.81965625
a3396076,0.047025796
f96b8060,0.02812555
1f692c31,0.036781043
80fc2b4c,0.07816185
bcde0042,0.07384966
00abc1a2,0.9504759
19dd8b45,0.011363518
21c789c0,0.12441796
47a552ec,0.02884205
7817f1f6,0.10099856
3a9d0cd3,0.116487674
6a461834,0.11613696
9bebaa19,0.9295218
f1c137fc,0.109550826
c10a2b86,0.13288
f7078526,0.948546
ca783374,0.14987879
8288ecbc,0.79867095
6c8cc252,0.1939079
d0d8eac7,0.09219063
ca13b8fc,0.93821424
b6f813a0,0.010935594
a7f9dd0c,0.9580999
2b3dce68,0.05912205
d3ddf42a,0.9512428
ad975bfd,0.94205385
d6684c82,0.11686388
cff528a7,0.08056786
f320ea1f,0.1558202
d70f80d8,0.07470047
301e2089,0.9571446
f2101db5,0.14826153
e9609fde,0.051408444
6b06f3d4,0.09274884
dc5f06a5,0.1775832
ad3b1c8d,0.48516724
87fa851f,0.1518612
edfe0d9e,0.09501022
484e7e3f,0.096946925
747fc25f,0.01038158
06e201c9,0.15022741
6a7b7b16,0.0029656868
76f51088,0.9253627
0c6ce303,0.95942205
a8750a23,0.08537887
005d1a8d,0.9093381
7f0be083,0.037344955
7a0f2f2f,0.13526545
e1f9257f,0.059267785
a6fb4681,0.55286825
c1c7e9be,0.08763271
ac869afa,0.5536064
e99c19c1,0.72555053
bbef7d99,0.92685276
37e2e959,0.93462956
cbcaf60b,0.032767065
87e7af15,0.95527554
343c2321,0.053322442
86bceac5,0.056759436
4ab48f91,0.061659943
5f483683,0.099201955
08d13069,0.9205688
c35ffbea,0.6755903
fe432129,0.05001859
f5f77552,0.13344392
59eef4b5,0.9112277
8a9683f3,0.107468754
3469718e,0.09807877
403b44fb,0.8918014
41b9e7ec,0.046389535
41f2ae81,0.022318326
f08c166b,0.025342051
6b2ff695,0.9418397
80896ecf,0.07557074
ae4686ff,0.08049342
c7f2e193,0.035285637
f225df4e,0.056336887
c1746a28,0.11951119
b784e5eb,0.25112402
c3dde492,0.07634434
1f8ded3b,0.2476876
c94ccf7c,0.045110475
cb094c48,0.01551044
a3c7ad85,0.054154113
50e04b40,0.928937
1e4c051e,0.051185656
8988d5d3,0.09701046
c642619f,0.062855735
c6acb363,0.07487124
8be4b652,0.044956144
44dca4a2,0.08925368
f907ebd5,0.11689415
f7dd1654,0.084012724
0c758a71,0.24444732
f9b8bbb3,0.31385216
7c70db2c,0.015853066
c8dc61a5,0.28306147
85d93789,0.08989998
dca344ad,0.73160106
af2fbdce,0.113424234
8b83889a,0.09215622
78dfc07d,0.0059407316
4e94be53,0.5633922
0e817454,0.14317963
dfe6fa99,0.13579443
3edc1cc0,0.16136102
8c6dbe7d,0.3611911
bdf32d47,0.067121215
2760f741,0.7346132
ef55d0c0,0.05154148
8fcfa985,0.9414397
60161993,0.79728425
25ad6a48,0.1759876
696f6720,0.004866577
04362967,0.9493622
5258c583,0.94414973
f879fe70,0.09994039
2439dfdc,0.04285199
ac950d25,0.9463894
e6959965,0.07045066
19a32064,0.15371671
5d50c406,0.26055044
dcec8355,0.16778065
5c8d42bb,0.10553121
51c63020,0.07799199
084e91db,0.1409454
6b8a360a,0.06392476
9472ba7d,0.111169375
44a04f77,0.08826768
942e9022,0.0753182
527e6832,0.06571038
9e227218,0.085949935
604418cf,0.9508312
1cb56f66,0.053173766
0c6632d8,0.9010701
f4a5d0a4,0.112157665
dfdc63d6,0.05606246
30aa34b3,0.1393647
17e1ddd6,0.9241995
d537c796,0.9412901
c767fce2,0.022272183
b99a21ba,0.07495905
ba1b5388,0.2550264
cecd5499,0.051172033
bb76f9a9,0.094001934
65c7d23c,0.01832746
ec5777c1,0.0014828657
5e6863d7,0.09751887
d8776c31,0.18836196
d2259acc,0.044550262
d99d01b1,0.14253904
b7baff6a,0.1680332
a6bf99c2,0.07637136
b01fdaf1,0.11518374
dd8ad5ed,0.05041375
9cff4ede,0.87546986
14ab6ce9,0.062759556
d0868f38,0.3598601
7351accf,0.048070297
8469d948,0.29151747
9cc731e6,0.8727506
c991b886,0.9014132
15c427d5,0.08369658
7c7afc5f,0.12226396
99cd0a99,0.10644216
1d4e77b5,0.12308214
ff2d1583,0.09565377
1041e785,0.07460851
0ce1b293,0.9386889
8ba6ac8b,0.08380096
7c0d1b8c,0.04326842
b8365041,0.019335335
844e0e89,0.95316964
f9075b74,0.9182677
26758b1d,0.105861455
c071ddaa,0.12770297
e5664562,0.14386201
5ab278a3,0.13578123
9135a187,0.06395704
199b3b1c,0.06412494
99772654,0.07036125
fefe466b,0.06223607
0a0a0a22,0.26504868
765bfc2a,0.06089472
65c8d6d5,0.4009812
cc895cb8,0.09312985
73664654,0.16558471
b3a8a04e,0.077634655
da02c8c5,0.024431676
5359feb3,0.060376346
72201aa5,0.049662676
a0f90d86,0.051766112
6636f228,0.95064116
505fec03,0.27556595
6bc192b8,0.9552055
3cf96637,3.577505e-08
8b118095,0.04713581
5ee7a2d0,0.0891927
777c5dd0,0.015641725
fb470e0f,0.0833479
3dd51326,0.09344641
274ddcfb,0.062908225
40e0e281,0.06625717
4ee8792b,0.02269245
b7073f4b,0.12406001
57746572,0.1801354
c663ce18,0.13992965
8e4a1245,0.10097198
61a8d153,0.06619375
f542678c,0.053311087
b5634a66,0.06955225
2f45d195,0.009549382
292f4a29,0.036025148
1c05dc2a,0.09067653
d55bd660,0.10040942
f4a5f0d1,0.12244039
431c633e,0.7524332
f405840f,0.076165855
b99f6ab7,0.06800838
c5a74119,0.9307772
11a31337,0.59424335
766b2fed,0.033743896
8c4798af,0.1274943
85a25590,0.049989864
5cc7453a,0.2411305
bf6837a6,0.9299438
027d40aa,0.95900756
fed054e5,0.19046402
8caa268c,0.109520085
def46fec,0.10277261
4b85d4b5,0.10273164
20eb4bf0,0.32091388
38511b3d,0.23805654
f89f4fd5,0.03743531
9364c592,0.95702714
9dadbf56,0.13762629
9f2f6c98,0.076800585
a401ce15,0.057212822
d4dbb7bc,0.9284052
630ce8fc,0.8320186
cb11a60d,0.11948083
5b401901,0.023157649
3db072ff,0.12676796
13a62b30,0.34287474
af587b12,0.21793807
cb657124,0.081630036
8fc19121,0.9386859
a115756d,0.95485574
927737e3,0.017766686
756a273b,0.14207645
a488956f,0.01662734
378606db,0.051808655
3e01d989,0.100469954
a7831a63,0.07850902
7321a6b9,0.052904263
c1cb7c8f,0.06617853
b2fc2d63,0.9279255
131c0fd8,0.042755965
03f9ac23,0.18676503
23b33e7e,0.5424735
1c5a5994,0.0725611
f421dd8f,0.06530029
cb80fc56,0.1779859
d23e670b,0.030437117
9eb861ae,0.022920426
bcf6e92a,0.029949808
0961bca0,0.6509554
abf98bd1,0.09080061
c17bd57a,0.13173635
016a5124,0.1329634
f467e65d,0.081966884
1fb7792c,0.1804803
54ac93c7,0.045790486
fc1743ea,0.08423498
59f38354,0.88161314
24affc51,0.09732299
765d7238,0.090104826
821b5dfe,0.08483998
5b51ab9a,0.11765775
6723d8cd,0.11230161
226b6db8,0.30399552
923d35b6,0.12851371
33e97dee,0.9547776
aecdac56,0.085172914
d55660ed,0.09779469
3f5b7972,0.8978881
c7913f57,0.0624616
1e6d2b43,0.8953334
46b2fa10,0.89830303
cce54f1a,0.963324
30bc12f5,0.23300079
c51afc45,0.047808085
6d7f70d5,0.1059735
ee91ab54,0.12915523
28ab6815,0.060491644
1aa1b7f9,0.88908756
751314d0,0.9352283
2331401b,0.077534795
0c392e3f,0.14242232
54d448c5,0.024883984
a260dcfb,0.10047978
fb15f329,0.9402274
8ae39645,0.9348179
6cd21507,0.05719172
4f0dc232,0.28047863
b0957592,0.09942922
27ac258a,0.94623834
9548cb6b,0.040760066
f53292ca,0.09386963
9d4bd354,0.023057217
87e50f45,0.08697749
678947ea,0.16930798
5cc342c7,0.16903476
64b4b92f,0.03187295
60c50aa3,0.39886314
9a424825,0.13448444
e077b520,0.8924592
3ee12ffc,0.043197524
3face647,0.06844507
0e7cae84,0.12090781
8dbef7f5,0.09316052
6aef926a,0.13216093
b0175929,0.030757617
fcf0751d,0.26376122
5b2373bd,0.06932669
bb18d6ef,0.033527214
4f3b0838,0.19480647
518e7a7e,0.07097883
83c64191,0.13758397
38599a8c,0.048526555
475e772b,0.18547045
dd180e4c,0.060725972
e3af1bf5,0.9270234
d6a485cd,0.2836726
af3c091e,0.044805028
0ce5e063,0.17450958
57b8fe56,0.05760918
